Start Date,Type,Matching,Grower Name,Ticket No.,Warehouse,Variety,Sample Wt.,Raw Ones,Raw Size,Raw NA,Raw Premium,Raw Small Bags,Raw 100-90s,Raw 80-60s,Raw 50-40s,Raw 100s,Raw 90s,Raw 80s,Raw 70s,Raw 60s,Raw 50s,Raw 40s,Raw Twos,Raw Process,Raw Dirt,Raw Tare,Raw Rot,Raw Green,Cellar,Pool ID,Block Description,Block ID,Scale Wt.,Raw change,raw change2,Days Since
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45788,Eagle Farms,Norkotah,107.58,77.16,53.1175,8.5425,15.5,24.0425,7.735,30.295,6.2325,7.735,8.855,8.12125,13.86625,8.3075,3.9675,2.265,10.04625,7.15125,3.48125,0.019806472,0.9825,8.75875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,636.6,0.717233687,0.099244495,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45791,Eagle Farms,Norkotah,94.79,71.80375,57.6075,3.805,10.39125,14.19625,8.4175,22.44375,11.1525,8.4175,15.59375,6.2325,12.925,3.28625,5.17,5.9825,3.23625,12.04375,3.75,0.019807912,,3.95625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,699.2,0.757503429,0.06471262,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45792,Eagle Farms,Norkotah,103,61.04625,47.8325,2.46875,10.745,13.21375,5.90375,26.23625,5.21375,5.90375,10.47875,13.95375,7.205,5.0775,5.21375,,7.5925,16.7575,7.9225,0.019815383,,9.68125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,737.2,0.592682039,0.119325231,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45793,Eagle Farms,Norkotah,106.25,57.6025,40.61875,5.015,11.96875,16.98375,7.8675,19.87125,6.15375,7.8675,6.72625,9.63875,3.545,6.6875,4.9275,1.22625,16.82375,14.0075,7.03625,0.019813245,2.15,8.63,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,553.6,0.542141176,0.107123346,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45797,Eagle Farms,Norkotah,96.99,62.04625,43.165,9.1025,9.77875,18.88125,3.35375,23.29125,7.7575,3.35375,8.7625,5.12625,8.7825,9.3825,3.175,4.5825,5.37875,12.22375,8.76875,0.019818082,1.40625,7.16625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,573.6,0.639718012,0.136848155,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45802,Eagle Farms,Norkotah,99.99,60.4625,51.13625,1.97375,7.3525,9.32625,5.76375,25.1625,12.54,5.76375,7.67,4.37125,10.35,10.44125,9.03625,3.50375,9.125,16.82375,6.37625,0.019812754,,7.2025,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,708,0.604685469,0.092251705,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45804,Eagle Farms,Norkotah,115.78,72.55375,56.80625,4.90375,10.84375,15.7475,9.28,29.8175,6.11,9.28,11.59875,8.815,11.5725,9.43,4.90875,1.20125,4.56875,20.725,8.67375,0.019814983,,9.25875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,647.2,0.62665184,0.111654978,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45805,Eagle Farms,Norkotah,98.88,59.5575,43.02875,3.25125,13.2775,16.52875,4.74875,22.515,6.94875,4.74875,8.81625,2.56875,12.19,7.75625,5.7925,1.15625,6.86375,17.5425,6.895,0.019813946,1.93625,6.085,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,696.4,0.602320995,0.103991348,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45806,Eagle Farms,Norkotah,115.8,72.53375,58.7175,4.01375,9.8025,13.81625,7.8325,31.39625,12.34,7.8325,7.14875,10.07375,12.2475,9.075,10.07875,2.26125,6.5175,23.16875,4.79625,0.019808284,,8.78375,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,551,0.626370898,0.079946659,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45808,Eagle Farms,Norkotah,107.03,60.445,42.84625,5.69125,11.9075,17.59875,7.76,24.72375,3.13625,7.76,7.22625,7.59375,9.4625,7.6675,3.13625,,11.39125,18.645,3.22125,0.019806019,2.6275,10.7,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,585.6,0.564748201,0.100493148,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45809,Eagle Farms,Norkotah,101.36,72.6575,51.98625,5.565,15.10625,20.67125,5.2825,25.3075,10.4175,5.2825,10.97875,7.73625,6.74625,10.825,6.8275,3.59,9.70625,12.01125,2.06375,0.019804072,,4.92125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,698.6,0.716826164,0.05106014,28
10/13/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45810,Eagle Farms,Norkotah,92.14,57.755,45.1125,2.74125,9.90125,12.6425,5.3625,23.28875,5.3025,5.3625,11.15875,6.955,7.91125,8.4225,3.0125,2.29,4.135,14.02625,3.61125,0.019807839,1.335,11.2775,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,543.6,0.626817886,0.131096881,28
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45811,Eagle Farms,Norkotah,105.84,79.93375,50.965,8.93875,20.03,28.96875,8.52875,24.64875,8.3975,8.52875,9.39,8.77625,5.70625,10.16625,6.08875,2.30875,3.7325,11.635,5.19125,0.01980981,,5.3475,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,541.2,0.755231954,0.081431627,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45812,Eagle Farms,Norkotah,100.48,65.66,55.17875,1.6,8.88125,10.48125,8.7075,26.97875,11.71625,8.7075,7.77625,5.055,9.36,12.56375,7.02875,4.6875,3.1725,20.3475,2.385,0.019804747,,8.915,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,699.8,0.653463376,0.079387933,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45813,Eagle Farms,Norkotah,90.09,54.255,41.985,3.46,8.81,12.27,5.285,21.97375,6.29625,5.285,8.43,6.96375,5.0725,9.9375,5.09,1.20625,8.75125,20.24375,1.05,0.019802331,,5.79,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,594.2,0.602231102,0.046262386,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45814,Eagle Farms,Norkotah,86.65,62.59875,47.40375,3.05375,12.14125,15.195,7.66625,25.575,5.29875,7.66625,8.86375,6.825,11.38,7.37,2.9325,2.36625,1.5175,11.49625,1.74625,0.019804031,,9.29125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,709.8,0.722432198,0.102895806,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45815,Eagle Farms,Norkotah,117.77,81.55875,63.9725,3.835,13.75125,17.58625,7.3475,34.345,10.62375,7.3475,11.65625,10.76125,10.69375,12.89,5.8325,4.79125,7.815,15.2475,5.5975,0.019809506,,7.55125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,643.8,0.692525686,0.084724542,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45817,Eagle Farms,Norkotah,96.09,61.99375,50.10125,3.74375,8.14875,11.8925,6.71375,23.95375,10.0875,6.71375,9.34625,6.3025,14.2875,3.36375,8.89625,1.19125,8.3475,11.56,4.56,0.019809491,,9.62875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,684,0.645163388,0.109595404,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45819,Eagle Farms,Norkotah,98.82,59.2675,38.83375,4.97125,15.4625,20.43375,7.27625,17.0475,5.2225,7.27625,9.2875,5.65125,6.395,5.00125,4.04125,1.18125,10.0325,13.35375,6.88875,0.019813942,,9.2775,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,627.2,0.599752074,0.114949022,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45821,Eagle Farms,Norkotah,106.28,74.2175,53.00625,8.23875,12.9725,21.21125,9.14625,27.50875,8.6,9.14625,7.75125,6.92,13.735,6.85375,3.8975,4.7025,8.8725,7.1275,6.065,0.019811413,,9.9975,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,538.4,0.698320474,0.123006103,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45825,Eagle Farms,Norkotah,103.27,68.41125,52.01,5.76,10.64125,16.40125,5.37375,24.41375,11.66125,5.37375,10.56125,8.20125,7.9225,8.29,8.1225,3.53875,4.44375,16.00125,7.0975,0.019813746,,7.31625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,716.6,0.662450373,0.104639753,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45827,Eagle Farms,Norkotah,92.73,56.82,33.03625,7.51875,16.265,23.78375,5.27625,15.76625,3.03,5.27625,8.96375,5.09375,5.68625,4.98625,3.03,,9.64,14.72625,3.555,0.019807667,,7.98875,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,720.4,0.612746684,0.084544288,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45828,Eagle Farms,Norkotah,112.38,79.9675,61.085,5.20375,13.67875,18.8825,11.715,25.1475,10.26625,11.715,13.95625,8.2125,8.585,8.35,9.0325,1.23375,7.905,12.62625,5.96125,0.019810609,,5.92,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,628.8,0.711581242,0.0820902,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45830,Eagle Farms,Norkotah,95.53,66.72625,46.83125,6.0575,13.8375,19.895,8.17,26.08375,4.18375,8.17,8.39375,7.79875,11.56,6.725,2.995,1.18875,3.46375,14.2,1.7775,0.019803721,2.99125,6.37125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,623.4,0.698484769,0.089498353,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45831,Eagle Farms,Norkotah,113.34,70.63375,51.64125,4.7575,14.235,18.9925,5.82375,29.91,7.585,5.82375,8.3225,10.0175,9.15375,10.73875,4.0175,3.5675,5.1225,22.54875,5.57875,0.019809844,,9.45625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,563.2,0.623202312,0.091966243,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45834,Eagle Farms,Norkotah,88.75,58.0075,43.4175,5.76875,8.82125,14.59,7.19375,19.1325,7.58125,7.19375,9.51,7.49375,5.7275,5.91125,5.20625,2.375,4.99375,15.62375,0.845,0.019801904,,9.28,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,701.4,0.653605634,0.081188761,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45837,Eagle Farms,Norkotah,92.47,59.54125,38.16625,6.5275,14.8475,21.375,9.5775,13.47375,6.27875,9.5775,8.83625,6.43625,3.74125,3.29625,3.835,2.44375,7.54,16.135,2.85625,0.019806178,,6.3975,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,706.2,0.643898021,0.06878219,29
10/14/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45839,Eagle Farms,Norkotah,119.12,86.43,63.80875,5.4325,17.18875,22.62125,11.62,29.27625,9.55875,11.62,13.35375,12.12625,7.9625,9.1875,7.11625,2.4425,8.42875,14.4025,-0.095,0.01979984,,9.95375,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,614.8,0.725570853,0.063346669,29
10/15/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45884,Eagle Farms,Norkotah,89.05,68.4575,50.3625,6.485,11.61,18.095,7.28625,24.235,8.01375,7.28625,10.8275,8.42875,8.0125,7.79375,8.01375,,3.17125,5.875,1.82375,0.019804096,,9.7225,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,559.2,0.768753509,0.113162013,30
10/15/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45885,Eagle Farms,Norkotah,102,74.26,50.6775,7.0625,16.52,23.5825,11.44375,25.5425,0.98375,11.44375,12.7075,10.00125,7.97,7.57125,0.98375,,4.0075,9.635,4.385,0.019808598,,9.7125,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,693.8,0.728039216,0.114874872,30
10/15/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45887,Eagle Farms,Norkotah,101.03,66.4325,49.95875,4.8075,11.66625,16.47375,7.71625,24.405,5.0425,7.71625,12.795,8.17,10.955,5.28,3.88625,1.15625,2.365,15.29625,10.5125,0.019820811,,6.42375,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,643.8,0.657552212,0.129507526,30
10/15/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45889,Eagle Farms,Norkotah,101.62,77.045,54.13625,8.84875,14.06,22.90875,8.2125,25.425,9.445,8.2125,11.05375,13.32375,7.12875,4.9725,5.97125,3.47375,1.67,8.3775,3.395,0.019806682,,11.1325,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,711,0.758167684,0.124733266,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45854,Eagle Farms,Norkotah,102.77,68.16,45.535,9.735,12.89,22.625,10.68375,21.82125,3.06875,10.68375,9.96125,5.18625,6.485,10.15,1.92375,1.145,5.21875,14.16375,6.29625,0.019812253,0.565,8.36625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,734.6,0.663228569,0.112802314,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45855,Eagle Farms,Norkotah,94.37,67.53625,51.98125,3.09875,12.45625,15.555,8.70625,22.46125,11.39375,8.70625,9.42,6.85625,7.9475,7.6575,9.11125,2.2825,6.215,9.94,3.64875,0.019807733,,7.03,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,666.8,0.715653809,0.089363996,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45856,Eagle Farms,Norkotah,120.33,73.28375,53.635,2.0375,17.61125,19.64875,13.9675,23.36,3.005,13.9675,13.3025,7.6775,11.5225,4.16,3.005,,8.3425,17.5,6.7875,0.019811281,,14.41625,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,636.4,0.609023103,0.127619947,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45857,Eagle Farms,Norkotah,91.52,54.5025,43.435,2.4625,8.605,11.0675,2.8225,23.18125,6.3475,2.8225,11.08375,11.2275,5.115,6.83875,5.23125,1.11625,9.8775,10.55,4.03,0.019808807,0.65,11.91,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,716.6,0.595525568,0.129769235,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45858,Eagle Farms,Norkotah,91.52,54.5025,43.435,2.4625,8.605,11.0675,2.8225,23.18125,6.3475,2.8225,11.08375,11.2275,5.115,6.83875,5.23125,1.11625,9.8775,10.55,4.03,0.019808807,0.65,11.91,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,693,0.595525568,0.129769235,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45860,Eagle Farms,Norkotah,104.83,68.86375,50.2425,4.4125,14.20875,18.62125,10.54875,19.86125,5.4875,10.54875,14.345,5.66625,9.30875,4.88625,1.975,3.5125,5.58,16.32875,3.53625,0.019806747,,10.52125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,700.2,0.656908805,0.098957403,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45863,Eagle Farms,Norkotah,102.35,70.04375,50.8,5.95125,13.2925,19.24375,9.10875,24.95375,7.46375,9.10875,9.27375,9.33,8.82,6.80375,3.96375,3.5,10.39,9.02375,2.84125,0.019805552,,10.05125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,718.2,0.684355154,0.097019839,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45864,Eagle Farms,Norkotah,83.57,55.11875,42.08375,2.67875,10.35625,13.035,5.82125,21.94,8.2175,5.82125,6.105,12.0175,6.47625,3.44625,7.04875,1.16875,9.235,11.445,0.59875,0.019801433,2.04125,5.13125,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,581,0.659551873,0.065386535,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45866,Eagle Farms,Norkotah,103.86,69.46125,51.72875,2.74875,14.98375,17.7325,5.71,30.77625,5.17375,5.71,10.06875,8.70375,15.34125,6.73125,3.995,1.17875,5.015,15.7325,2.72375,0.019805245,,10.9275,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,617.4,0.668796938,0.098477855,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45867,Eagle Farms,Norkotah,114.34,62.4125,48.44,3.26875,10.70375,13.9725,8.7175,18.9925,7.85375,8.7175,12.87625,6.87,7.15875,4.96375,7.85375,,17.09375,18.8825,6.63625,0.019811608,1.68,7.635,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,656.2,0.545850096,0.086020966,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45869,Eagle Farms,Norkotah,108.13,75.78125,52.63625,7.3075,15.8375,23.145,5.8925,32.445,6.155,5.8925,8.14375,10.73375,11.7075,10.00375,4.9375,1.2175,5.7925,20.62375,0.415,0.019800768,,5.5175,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,748.2,0.700834643,0.037641646,30
10/15/2020,Dockside,Whitehead #19,DC Farms - Rising River Ent,45876,Eagle Farms,Norkotah,114.85,72.09625,49.8025,4.83375,17.46,22.29375,5.67125,19.61875,12.5775,5.67125,11.935,8.93625,5.6425,5.04,9.08625,3.49125,,23.34125,4.1675,0.019807257,5.975,9.27,,20-1008,DC Farms (Rose Ag) Whitehead Cellar #19 Norks,1628,721.6,0.627742708,0.123934432,30
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45891,Eagle Farms,Norkotah,90.67,70.16,49.86125,6.33125,13.9675,20.29875,7.69875,28.4375,6.02875,7.69875,7.69625,10.1125,10.8475,7.4775,4.87125,1.1575,5.13625,5.9525,3.7275,0.019808222,0.2675,5.42625,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,633,0.773795081,0.088436725,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45892,Eagle Farms,Norkotah,100.32,71.6275,53.5575,5.4825,12.5875,18.07,6.19125,31.6225,7.3225,6.19125,8.42125,9.37,9.405,12.8475,4.915,2.4075,4.15375,6.8975,6.02875,0.019812019,0.14,11.4725,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,624.2,0.713990231,0.150872353,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45893,Eagle Farms,Norkotah,111.86,81.17875,60.2675,7.6,13.31125,20.91125,6.81375,31.1675,5.025,6.81375,17.26125,13.225,7.215,10.7275,5.025,,4.55625,11.81625,3.39375,0.019806068,,10.915,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,603,0.725717415,0.104395679,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45895,Eagle Farms,Norkotah,116.38,83.59875,56.49125,9.74375,17.36375,27.1075,9.0925,32.11125,3.18375,9.0925,12.10375,16.83,9.47125,5.81,3.18375,,0.55375,8.62375,12.0125,0.019820644,,11.59125,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,593.4,0.718325743,0.181047371,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45896,Eagle Farms,Norkotah,97.81,72.72125,56.33375,2.14,14.2475,16.3875,6.7925,33.415,6.1225,6.7925,10.00375,8.1025,16.70375,8.60875,4.95375,1.16875,3.6475,4.76375,4.2725,0.019808736,,12.405,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,588,0.743495041,0.15175919,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45899,Eagle Farms,Norkotah,96.14,63.41125,37.90125,6.92625,18.58375,25.51,6.68125,20.6275,1.13125,6.68125,9.46125,8.83375,5.86625,5.9275,,1.13125,9.575,9.12875,1.79375,0.019803732,,12.23125,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,712,0.659571978,0.110904906,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45902,Eagle Farms,Norkotah,99.15,81.8925,53.1525,10.69125,18.04875,28.74,10.49875,30.47125,2.135,10.49875,10.0475,9.50625,10.04,10.925,2.135,,2.42,7.0775,0.9075,0.019801831,0.2775,6.575,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,684.6,0.825945537,0.06871773,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45904,Eagle Farms,Norkotah,85.4,70.21,47.50875,8.34375,14.3575,22.70125,14.44375,18.4,8.03125,14.44375,6.63375,7.495,5.815,5.09,8.03125,,2.51625,3.75125,0.9175,0.019802149,,8.005,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,706.4,0.822131148,0.094998572,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45905,Eagle Farms,Norkotah,102.95,82.09,58.68875,8.59625,14.805,23.40125,13.6675,30.86625,3.00375,13.6675,11.15125,11.92625,12.145,6.795,3.00375,,3.99375,8.65375,1.93625,0.019803762,,6.27625,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,623.6,0.797377368,0.067509871,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45907,Eagle Farms,Norkotah,90.94,71.45625,45.6,8.48125,17.375,25.85625,8.65875,17.74875,8.66125,8.65875,10.53125,4.9525,5.005,7.79125,7.42,1.24125,,12.13125,0.32,0.019800704,,7.0325,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,536.6,0.785751594,0.066591517,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45908,Eagle Farms,Norkotah,114.27,95.29875,58.9625,11.69625,24.64,36.33625,11.6025,27.58125,6,11.6025,13.77875,13.305,10.105,4.17125,4.85375,1.14625,4.5525,6.04,0.97,0.019801698,,7.40875,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,622,0.833978735,0.064942981,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45910,Eagle Farms,Norkotah,104.99,88.265,57.46875,14.45125,16.345,30.79625,14.9775,25.90125,4.88375,14.9775,11.70625,8.3425,11.65875,5.9,4.88375,,1.8825,5.43375,4.905,0.019809344,,4.50375,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,694.4,0.840699114,0.081685915,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45912,Eagle Farms,Norkotah,88.92,71.9525,53.48125,3.28625,15.185,18.47125,10.1725,27.4675,4.08875,10.1725,11.7525,11.35,8.495,7.6225,4.08875,,2.47375,8.1225,2.55375,0.019805744,,3.8175,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,598.6,0.809182411,0.06070723,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45914,Eagle Farms,Norkotah,89.15,64.92,45.61125,6.73875,12.57,19.30875,9.20875,21.8825,6.9175,9.20875,7.6025,8.19625,8.7575,4.92875,6.9175,,6.0225,15.1475,3.06,0.019806865,,,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,744.4,0.728210881,0.023185551,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45917,Eagle Farms,Norkotah,102.08,74.4525,42.09125,10.46,21.90125,32.36125,9.17875,18.75,3.2825,9.17875,10.88,7.475,8.82875,2.44625,2.05125,1.23125,4.11375,10.4775,4.0775,0.019807989,,8.95875,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,709,0.729354428,0.104776442,31
10/16/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45919,Eagle Farms,Norkotah,91.64,62.19875,31.06625,11.28625,19.84625,31.1325,5.295,14.8275,2.08625,5.295,8.8575,8.8425,3.5025,2.4825,2.08625,,4.05125,10.9,3.44,0.019807508,1.19,9.86,,20-1008,DC Farms (Rose Ag) Whitehead #18 Norks,1634,582.4,0.678729267,0.125158303,31
10/19/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45931,Eagle Farms,Norkotah,103.5,78.89625,46.39125,11.39125,21.11375,32.505,12.115,22.07625,1.0375,12.115,11.1625,9.51625,6.4475,6.1125,1.0375,,2.7675,11.56875,1.33625,0.019802582,,8.93125,,20-1019,DC Farms (Rose Ag) Whitehead #18 Norks,1634,717.2,0.762282609,0.08181105,34
10/19/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45932,Eagle Farms,Norkotah,109.94,81.165,55.66125,11.38375,14.12,25.50375,14.0725,27.20125,5.09625,14.0725,9.29125,7.55625,14.63875,5.00625,5.09625,,4.1325,12.4275,7.46125,0.019813573,0.3425,4.41125,,20-1019,DC Farms (Rose Ag) Whitehead #18 Norks,1634,629.6,0.738266327,0.090128663,34
10/19/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45933,Eagle Farms,Norkotah,100.19,78.55375,47.0425,11.98875,19.5225,31.51125,12.12625,18.755,4.03875,12.12625,12.1225,6.23375,5.76375,6.7575,2.86875,1.17,1.7,10.235,4.34,0.019808664,0.775,4.58625,,20-1019,DC Farms (Rose Ag) Whitehead #18 Norks,1634,702.4,0.784047809,0.082058087,34
10/19/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45934,Eagle Farms,Norkotah,85.07,68.0125,43.79625,6.19125,18.025,24.21625,8.75625,20.1275,7.2725,8.75625,7.64,12.52375,5.055,2.54875,4.945,2.3275,3.56375,8.57625,0.0475,0.019800112,,4.87,,20-1019,DC Farms (Rose Ag) Whitehead #18 Norks,1634,590.4,0.799488656,0.047201187,34
10/19/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45935,Eagle Farms,Norkotah,105.22,76.6525,50.63375,5.505,20.51375,26.01875,8.17125,32.4,1.05375,8.17125,9.00875,12.6625,9.535,10.2025,1.05375,,2.1075,8.38375,6.615,0.019812574,,11.46125,,20-1019,DC Farms (Rose Ag) Whitehead #18 Norks,1634,640.2,0.728497434,0.149388775,34
10/19/2020,Dockside,Whitehead #18,DC Farms - Rising River Ent,45936,Eagle Farms,Norkotah,100.46,72.975,48.0375,8.03125,16.90625,24.9375,8.235,22.05625,5.91125,8.235,11.835,11.38125,6.475,4.2,5.91125,,0.765,14.2925,1.20625,0.019802401,0.68625,10.535,,20-1019,DC Farms (Rose Ag) Whitehead #18 Norks,1634,569.6,0.726408521,0.099809135,34
